time,RaumklimaSchlafzimmerTemp.value
2018-08-09T22:31:12.013Z,24.7
2018-08-09T22:44:01.419Z,24.6
2018-08-09T22:56:50.937Z,24.6
2018-08-09T23:09:40.422Z,24.5
2018-08-09T23:22:29.912Z,24.5
2018-08-09T23:35:19.457Z,24.4
2018-08-09T23:48:08.945Z,24.3
2018-08-10T00:00:58.490Z,24.2
2018-08-10T00:13:47.982Z,24.1
2018-08-10T00:26:37.520Z,23.9
2018-08-10T00:39:27.123Z,23.8
2018-08-10T00:52:16.689Z,23.7
2018-08-10T01:05:06.391Z,23.9
2018-08-10T01:17:55.879Z,24.1
2018-08-10T01:17:55.991Z,24.1
2018-08-10T01:30:45.421Z,24.2
2018-08-10T01:43:34.936Z,24.3
2018-08-10T02:09:13.597Z,24.4
2018-08-10T02:22:03.087Z,24.5
2018-08-10T02:34:52.627Z,24.4
2018-08-10T02:47:42.116Z,24.3
2018-08-10T03:13:21.153Z,24.4
2018-08-10T03:26:10.758Z,24.3
2018-08-10T03:51:49.793Z,24.4
2018-08-10T04:04:39.341Z,24.4
2018-08-10T04:17:28.830Z,24.3
2018-08-10T04:30:18.323Z,24.4
2018-08-10T04:30:18.436Z,24.4
2018-08-10T04:43:07.868Z,24.4
2018-08-10T04:55:57.360Z,24.4
2018-08-10T05:08:46.906Z,24.4
2018-08-10T05:21:36.390Z,24.4
2018-08-10T05:34:25.878Z,24.3
2018-08-10T05:47:15.423Z,24.3
2018-08-10T06:00:04.909Z,24.2
2018-08-10T06:00:05.023Z,24.2
2018-08-10T06:12:54.566Z,24.2
2018-08-10T06:25:44.052Z,24.1
2018-08-10T06:38:33.654Z,24.1
2018-08-10T07:04:12.684Z,24.1
2018-08-10T07:17:02.235Z,24.1
2018-08-10T07:29:51.852Z,24.2
2018-08-10T07:55:30.869Z,24.2
2018-08-10T08:08:20.367Z,24.3
2018-08-10T08:33:59.392Z,24.3
2018-08-10T08:33:59.506Z,24.3
2018-08-10T08:46:48.939Z,24.3
2018-08-10T08:59:38.448Z,24.3
2018-08-10T09:12:28.033Z,24.3
2018-08-10T09:25:17.470Z,24.3
2018-08-10T09:38:06.964Z,24.3
2018-08-10T09:50:56.508Z,24.3
2018-08-10T10:03:46.000Z,24.3
2018-08-10T10:16:35.545Z,24.3
2018-08-10T11:33:32.604Z,24.4
2018-08-10T11:46:22.095Z,24.4
2018-08-10T12:24:50.554Z,24.4
2018-08-10T12:24:50.667Z,24.4
2018-08-10T13:03:19.182Z,24.4
2018-08-10T13:28:58.179Z,24.4
2018-08-10T13:41:47.710Z,24.3
2018-08-10T13:54:37.241Z,24.3
2018-08-10T14:07:26.733Z,24.3
2018-08-10T14:20:16.216Z,24.3
2018-08-10T14:33:05.761Z,24.3
2018-08-10T14:45:55.358Z,24.3
2018-08-10T14:58:44.789Z,24.3
2018-08-10T14:58:44.903Z,24.3
2018-08-10T15:11:34.388Z,24.3
2018-08-10T15:24:23.993Z,24.2
2018-08-10T15:37:13.536Z,24.2
2018-08-10T15:50:03.027Z,24.2
2018-08-10T16:02:52.572Z,24.3
2018-08-10T16:15:42.175Z,24.3
2018-08-10T16:28:31.665Z,24.3
2018-08-10T16:41:21.204Z,24.3
2018-08-10T16:54:10.689Z,24.3
2018-08-10T17:19:30.155Z,24.3
2018-08-10T17:45:09.192Z,24.3
2018-08-10T17:57:58.778Z,24.2
2018-08-10T18:36:27.584Z,24.3
2018-08-10T18:49:17.071Z,24.4
2018-08-10T19:02:06.671Z,24.4
2018-08-10T19:14:56.217Z,24.6
2018-08-10T19:27:45.700Z,24.6
2018-08-10T19:40:35.236Z,24.6
2018-08-10T19:53:24.839Z,24.5
2018-08-10T20:06:14.322Z,24.4
2018-08-10T20:19:03.867Z,24.3
2018-08-10T20:31:53.467Z,24.2
2018-08-10T20:44:43.121Z,24.2
2018-08-10T20:57:32.722Z,24.1
2018-08-10T21:10:22.263Z,24.1
2018-08-10T21:10:22.376Z,24.1
2018-08-10T21:23:11.978Z,24.1
2018-08-10T21:36:01.580Z,24.1
2018-08-10T21:48:51.289Z,24
2018-08-10T22:01:40.841Z,24
2018-08-10T22:40:09.704Z,24
2018-08-10T22:52:59.364Z,24
2018-08-10T23:05:49.076Z,24
2018-08-10T23:18:38.625Z,24
2018-08-10T23:31:28.341Z,24
2018-08-10T23:44:17.887Z,23.9
2018-08-10T23:57:07.610Z,23.9
2018-08-11T00:09:57.221Z,23.9
2018-08-11T00:22:46.871Z,23.9
2018-08-11T00:22:46.985Z,23.9
2018-08-11T00:35:36.591Z,23.9
2018-08-11T00:48:26.251Z,23.9
2018-08-11T01:01:15.972Z,23.8
2018-08-11T01:14:05.577Z,23.8
2018-08-11T01:26:55.236Z,23.8
2018-08-11T01:39:44.835Z,24
2018-08-11T01:52:34.500Z,24.2
2018-08-11T02:05:23.212Z,24.2
2018-08-11T02:05:23.325Z,24.2
2018-08-11T02:18:12.815Z,24.2
2018-08-11T02:31:02.365Z,24.3
2018-08-11T02:56:41.517Z,24.3
2018-08-11T03:09:31.002Z,24.3
2018-08-11T03:09:31.115Z,24.3
2018-08-11T03:22:20.658Z,24.3
2018-08-11T03:35:10.149Z,24.4
2018-08-11T03:47:59.746Z,24.4
2018-08-11T04:00:49.294Z,24.4
2018-08-11T04:26:28.328Z,24.3
2018-08-11T04:26:28.441Z,24.3
2018-08-11T04:39:17.929Z,24.2
2018-08-11T04:39:18.044Z,24.2
2018-08-11T04:52:07.637Z,24.1
2018-08-11T05:17:46.786Z,24.1
2018-08-11T05:56:15.593Z,24.2
2018-08-11T06:21:54.807Z,24.3
2018-08-11T06:34:44.340Z,24.4
2018-08-11T06:34:44.454Z,24.4
2018-08-11T06:47:33.945Z,24.4
2018-08-11T07:00:23.489Z,24.4
2018-08-11T07:00:23.603Z,24.4
2018-08-11T07:13:13.094Z,24.4
2018-08-11T07:26:02.701Z,24.4
2018-08-11T07:38:52.248Z,24.3
2018-08-11T07:51:41.850Z,24.3
2018-08-11T08:04:31.396Z,24.3
2018-08-11T08:04:31.510Z,24.3
2018-08-11T08:17:21.117Z,24.2
2018-08-11T08:30:10.651Z,24.2
2018-08-11T08:43:00.261Z,24.1
2018-08-11T08:55:49.868Z,24.2
2018-08-11T09:08:39.526Z,24.3
2018-08-11T09:21:29.125Z,24.5
2018-08-11T09:34:18.675Z,24.6
2018-08-11T09:47:08.274Z,24.6
2018-08-11T09:59:57.794Z,24.6
2018-08-11T10:25:36.905Z,24.5
2018-08-11T10:38:26.452Z,24.4
2018-08-11T10:51:16.049Z,24.3
2018-08-15T13:18:44.745Z,24
2018-08-15T13:24:02.957Z,24
2018-08-15T13:36:52.622Z,24
2018-08-15T13:49:42.226Z,24
2018-08-15T14:02:31.788Z,24
2018-08-15T14:15:21.383Z,24
2018-08-15T14:53:50.243Z,24
2018-08-15T15:06:39.737Z,24
2018-08-15T15:06:39.852Z,24
2018-08-15T15:19:29.392Z,24
2018-08-15T15:32:19.020Z,24
2018-08-15T15:45:08.538Z,24
2018-08-15T15:57:58.241Z,24.1
2018-08-15T16:23:37.393Z,24.1
2018-08-15T16:36:26.993Z,24.1
2018-08-15T16:49:16.535Z,24.1
2018-08-15T17:02:06.134Z,24.1
2018-08-15T17:27:45.282Z,24.1
2018-08-15T17:40:34.880Z,24.1
2018-08-15T18:06:14.033Z,24.1
2018-08-15T18:19:03.578Z,24.1
2018-08-15T18:57:32.324Z,24.1
2018-08-15T20:01:40.220Z,24.2
2018-08-15T20:14:29.824Z,24
2018-08-15T20:27:19.371Z,23.9
2018-08-15T20:40:09.048Z,23.8
2018-08-15T20:52:58.633Z,23.8
2018-08-15T21:05:48.237Z,23.8
2018-08-15T21:18:37.927Z,23.8
2018-08-15T21:31:27.495Z,23.8
2018-08-15T21:44:17.208Z,23.7
2018-08-15T22:09:56.473Z,23.7
2018-08-15T22:35:35.727Z,23.7
2018-08-15T23:39:43.966Z,23.8
2018-08-16T00:05:23.223Z,23.7
2018-08-16T00:18:12.796Z,23.7
2018-08-16T00:31:02.486Z,23.8
2018-08-16T00:43:52.199Z,23.8
2018-08-16T00:56:41.799Z,23.8
2018-08-16T01:09:31.467Z,23.7
2018-08-16T01:48:00.376Z,23.7
2018-08-16T02:00:49.501Z,23.7
2018-08-16T02:13:39.103Z,23.7
2018-08-16T02:39:18.365Z,23.7
2018-08-16T02:52:07.964Z,23.7
2018-08-16T03:04:57.625Z,23.7
2018-08-16T03:30:36.828Z,23.6
2018-08-16T03:43:26.490Z,23.6
2018-08-16T03:56:16.093Z,23.5
2018-08-16T04:21:55.464Z,23.5
2018-08-16T04:47:34.756Z,23.5
2018-08-16T04:47:34.870Z,23.5
2018-08-16T05:00:24.453Z,23.4
2018-08-16T05:13:14.108Z,23.6
2018-08-16T05:26:03.832Z,23.8
2018-08-16T05:38:53.360Z,23.9
2018-08-17T18:03:30.163Z,23.9
2018-08-17T18:12:11.798Z,23.9
2018-08-17T18:37:50.927Z,23.9
2018-08-17T18:50:40.543Z,23.9
2018-08-17T19:03:30.073Z,23.9
2018-08-17T19:16:19.671Z,23.8
2018-08-17T19:29:09.272Z,23.9
2018-08-17T19:41:58.825Z,23.9
2018-08-17T19:49:40.212Z,23.9
2018-08-17T19:54:48.391Z,23.8
2018-08-17T19:54:48.504Z,23.8
2018-08-17T20:07:37.993Z,23.8
2018-08-17T20:07:38.105Z,23.8
2018-08-17T20:16:08.242Z,23.8
2018-08-17T20:20:27.634Z,23.7
2018-08-17T20:33:17.239Z,23.7
2018-08-17T20:46:06.836Z,23.7
2018-08-17T20:58:56.501Z,23.7
2018-08-17T21:11:46.097Z,23.6
2018-08-17T22:15:54.225Z,23.8
2018-08-17T22:28:43.879Z,23.7
2018-08-17T22:41:33.488Z,23.7
2018-08-17T23:07:12.633Z,23.7
2018-08-17T23:20:02.267Z,23.7
2018-08-18T00:24:10.290Z,23.7
2018-08-18T00:37:00.008Z,23.7
2018-08-18T00:49:49.563Z,23.7
2018-08-18T01:02:39.152Z,23.7
2018-08-18T01:15:28.860Z,23.8
2018-08-18T01:28:18.404Z,23.9
2018-08-18T01:41:08.003Z,23.8
2018-08-18T01:53:57.609Z,23.8
2018-08-18T02:06:46.530Z,23.7
2018-08-18T02:45:15.391Z,23.7
2018-08-18T03:10:54.653Z,23.7
2018-08-18T03:23:44.255Z,23.8
2018-08-18T03:36:33.803Z,23.8
2018-08-18T03:49:23.529Z,23.7
2018-08-18T04:02:13.051Z,23.8
2018-08-18T04:15:02.657Z,23.7
2018-08-18T04:27:52.250Z,23.7
2018-08-18T04:27:52.364Z,23.7
2018-08-18T04:53:31.513Z,23.7
2018-08-18T05:06:21.168Z,23.6
2018-08-18T05:44:50.033Z,23.7
2018-08-18T05:57:39.519Z,23.8
2018-08-18T06:10:29.179Z,23.7
2018-08-18T06:23:18.786Z,23.6
2018-08-18T06:36:08.444Z,23.6
2018-08-18T06:48:58.043Z,23.6
2018-08-18T07:01:47.651Z,23.6
2018-08-18T07:27:26.805Z,23.6
2018-08-18T07:40:16.460Z,23.7
2018-08-18T07:53:06.065Z,23.9
2018-08-18T08:05:55.568Z,23.9
2018-08-18T08:44:24.378Z,23.9
2018-08-18T08:57:13.980Z,23.8
2018-08-18T09:10:03.587Z,23.8
2018-08-18T09:22:53.231Z,23.8
2018-08-18T09:35:42.719Z,23.9
2018-08-18T09:35:42.832Z,23.9
2018-08-18T09:48:32.373Z,23.9
2018-08-18T09:58:51.955Z,23.9
2018-08-18T10:01:21.975Z,23.9
2018-08-18T10:14:11.352Z,24.1
2018-08-18T10:27:00.890Z,24
2018-08-18T10:39:50.376Z,23.9
2018-08-18T10:52:39.868Z,23.9
2018-08-18T10:52:39.984Z,23.9
2018-08-18T11:05:29.406Z,23.9
2018-08-18T11:05:29.519Z,23.9
2018-08-18T11:18:19.008Z,23.9
2018-08-18T11:31:08.436Z,24
2018-08-18T11:31:08.551Z,24
2018-08-18T11:43:58.033Z,24
2018-08-18T11:56:47.522Z,24
2018-08-18T12:09:37.079Z,24
2018-08-18T12:35:16.109Z,24
2018-08-18T12:48:05.603Z,24
2018-08-18T13:00:55.149Z,24
2018-08-18T13:13:44.642Z,24.1
2018-08-18T13:39:23.681Z,24.1
2018-08-18T13:52:13.272Z,24.1
2018-08-18T14:05:02.709Z,24.1
2018-08-18T14:05:02.823Z,24.1
2018-08-18T14:17:52.312Z,24.1
2018-08-18T14:30:41.797Z,24.1
2018-08-18T14:43:31.339Z,24.2
2018-08-18T14:56:20.824Z,24.2
2018-08-18T15:09:10.367Z,24.1
2018-08-18T15:34:49.392Z,24.1
2018-08-18T15:47:38.889Z,24.2
2018-08-18T16:00:28.374Z,24.2
2018-08-18T16:13:17.805Z,24.3
2018-08-18T16:26:07.298Z,24.2
2018-08-18T16:38:56.725Z,24.2
2018-08-18T16:51:46.218Z,24.2
2018-08-18T17:04:35.637Z,24.2
2018-08-18T17:30:14.627Z,24.2
2018-08-18T17:55:53.547Z,24.2
2018-08-18T18:08:43.059Z,24.2
2018-08-18T18:21:32.490Z,24.1
2018-08-18T19:12:50.280Z,24.1
2018-08-18T19:25:39.824Z,24.1
2018-08-18T19:38:29.199Z,24.1
2018-08-18T19:51:18.748Z,24.1
2018-08-18T20:04:08.235Z,24
2018-08-18T20:16:57.668Z,24
2018-08-18T20:29:47.158Z,23.9
2018-08-18T20:29:47.271Z,23.9
2018-08-18T21:08:15.787Z,23.8
2018-08-18T21:46:44.693Z,23.8
2018-08-18T21:59:33.963Z,23.7
2018-08-18T22:25:12.988Z,23.7
2018-08-18T22:38:02.747Z,23.7
2018-08-18T23:29:20.850Z,23.7
2018-08-18T23:42:10.450Z,23.7
2018-08-19T00:07:49.653Z,23.8
2018-08-19T00:20:39.336Z,23.8
2018-08-19T00:33:28.710Z,23.7
2018-08-19T00:46:18.330Z,23.8
2018-08-19T00:59:07.877Z,23.9
2018-08-19T01:50:26.182Z,23.9
2018-08-19T02:03:14.843Z,24
2018-08-19T02:16:04.479Z,23.9
2018-08-19T02:41:43.720Z,23.9
2018-08-19T02:54:33.010Z,23.8
2018-08-19T03:07:22.514Z,23.9
2018-08-19T03:07:22.559Z,23.9
2018-08-19T03:33:01.747Z,23.9
2018-08-19T03:45:51.124Z,23.9
2018-08-19T03:58:40.726Z,23.9
2018-08-19T04:11:30.486Z,23.9
2018-08-19T04:24:19.757Z,23.8
2018-08-19T05:02:48.516Z,23.8
2018-08-19T05:28:27.666Z,23.8
2018-08-19T05:41:17.195Z,23.9
2018-08-19T05:54:06.793Z,23.9
2018-08-19T06:06:56.340Z,24
2018-08-19T06:19:45.794Z,24.1
2018-08-19T06:32:35.318Z,24.3
2018-08-19T06:58:14.359Z,24.3
2018-08-19T07:11:03.783Z,24.2
2018-08-19T07:23:53.388Z,24.2
2018-08-19T07:36:42.872Z,24.1
2018-08-19T07:49:32.419Z,24.1
2018-08-19T08:02:21.907Z,24.1
2018-08-19T08:15:11.419Z,24.1
2018-08-19T08:28:00.905Z,24.1
2018-08-19T08:40:50.389Z,24.1
2018-08-19T08:53:39.821Z,24.2
2018-08-19T08:53:39.935Z,24.2
2018-08-19T09:06:29.417Z,24.3
2018-08-19T09:19:18.849Z,24.2
2018-08-19T09:32:08.337Z,24.2
2018-08-19T09:44:57.884Z,24.1
2018-08-19T10:10:36.916Z,24.1
2018-08-19T10:23:26.403Z,24.2
2018-08-19T10:36:15.773Z,24.3
2018-08-19T10:51:03.581Z,24.2
2018-08-19T11:01:51.499Z,24.2
2018-08-19T11:14:40.983Z,24.2
2018-08-19T11:27:30.526Z,24.1
2018-08-19T11:53:09.441Z,24.1
2018-08-19T12:05:59.039Z,24.2
2018-08-19T12:18:48.523Z,24.2
2018-08-19T12:31:37.950Z,24.3
2018-08-19T12:44:27.321Z,24.3
2018-08-19T12:44:27.436Z,24.3
2018-08-19T12:57:16.866Z,24.3
2018-08-19T13:10:06.249Z,24.2
2018-08-19T13:35:45.269Z,24.2
2018-08-19T14:01:24.185Z,24.2
2018-08-19T14:14:13.673Z,24.2
2018-08-19T14:27:03.159Z,24.3
2018-08-19T14:39:52.587Z,24.3
2018-08-19T14:39:52.706Z,24.3
2018-08-19T14:52:42.072Z,24.3
2018-08-19T15:05:31.626Z,24.4
2018-08-19T15:43:59.919Z,24.4
2018-08-19T15:56:49.408Z,24.4
2018-08-19T16:09:38.846Z,24.4
2018-08-24T16:42:05.458Z,24.6
2018-08-24T16:54:54.784Z,24.6
2018-08-24T16:54:54.898Z,24.6
2018-08-24T17:06:19.758Z,24.6
2018-08-24T17:07:37.073Z,24.7
2018-08-24T17:20:26.504Z,24.8
2018-08-24T17:33:15.878Z,24.8
2018-08-24T17:58:54.679Z,24.7
2018-08-24T18:11:44.058Z,24.7
2018-08-24T18:37:22.848Z,24.7
2018-08-24T18:50:12.331Z,24.7
2018-08-24T19:28:40.563Z,24.6
2018-08-24T19:41:29.938Z,24.5
2018-08-24T19:54:19.485Z,24.5
2018-08-24T20:07:08.866Z,24.5
2018-08-24T20:19:58.360Z,24.4
2018-08-24T20:32:47.790Z,24.4
2018-08-24T20:45:37.282Z,24.4
2018-08-24T20:58:26.717Z,24.4
2018-08-24T20:58:26.831Z,24.4
2018-08-24T21:11:16.220Z,24.4
2018-08-24T21:24:05.779Z,24.3
2018-08-24T21:36:55.246Z,24.3
2018-08-24T21:49:44.728Z,24.3
2018-08-24T22:02:34.155Z,24.3
2018-08-24T22:15:23.753Z,24.2
2018-08-24T22:28:13.248Z,24.2
2018-08-24T22:53:52.248Z,24.2
2018-08-24T23:06:41.813Z,24.1
2018-08-24T23:58:00.049Z,24.1
2018-08-25T00:10:49.591Z,24.1
2018-08-25T00:23:39.191Z,24.1
2018-08-25T00:36:28.736Z,24.1
2018-08-25T00:49:18.220Z,24
2018-08-25T01:14:57.368Z,24
2018-08-25T01:40:36.518Z,24
2018-08-25T02:06:15.425Z,23.9
2018-08-25T02:19:04.969Z,23.9
2018-08-25T02:44:44.118Z,23.9
2018-08-25T03:23:12.876Z,23.9
2018-08-25T03:48:52.026Z,23.9
2018-08-25T04:01:41.627Z,24
2018-08-25T04:14:31.171Z,24.2
2018-08-25T04:27:20.776Z,24.2
2018-08-25T04:52:59.814Z,24.3
2018-08-25T05:31:28.343Z,24.3
2018-08-25T05:44:17.833Z,24.3
2018-08-25T05:57:07.381Z,24.3
2018-08-25T06:09:56.933Z,24.3
2018-08-25T06:35:36.127Z,24.2
2018-08-25T06:48:25.678Z,24.1
2018-08-25T07:01:15.166Z,24.1
2018-08-25T07:14:04.766Z,24
2018-08-25T07:52:33.558Z,24
2018-08-25T08:31:02.307Z,24
2018-08-25T08:43:51.803Z,24
2018-08-25T08:56:41.351Z,24
2018-08-25T09:09:30.964Z,23.9
2018-08-25T09:22:20.496Z,23.9
2018-08-25T09:22:20.609Z,23.9
2018-08-25T09:35:10.101Z,23.9
2018-08-25T09:47:59.702Z,23.9
2018-08-25T10:00:49.252Z,24
2018-08-25T10:13:38.857Z,24.1
2018-08-25T10:26:28.399Z,24.1
2018-08-25T10:39:18.025Z,24.1
2018-08-25T10:52:07.608Z,24.1
2018-08-25T11:04:57.153Z,24.1
2018-08-25T11:17:46.647Z,24.1
2018-08-25T11:17:46.760Z,24.1
2018-08-25T11:30:36.308Z,24.1
2018-08-25T11:43:25.797Z,24.1
2018-08-25T11:56:15.396Z,24.2
2018-08-25T12:09:04.965Z,24.2
2018-08-25T12:21:54.432Z,24.1
2018-08-25T12:34:43.983Z,24.2
2018-08-25T12:34:44.097Z,24.2
2018-08-25T12:47:33.583Z,24.2
2018-08-25T13:00:23.126Z,24.2
2018-08-25T13:13:12.725Z,24.1
2018-08-25T13:38:51.862Z,24.1
2018-08-25T13:51:41.353Z,24.1
2018-08-25T14:04:31.009Z,24
2018-08-25T14:17:20.501Z,24.1
2018-08-25T14:30:10.103Z,23.9
2018-08-25T14:42:59.769Z,23.9
2018-08-25T14:55:49.368Z,24
2018-08-25T15:08:38.907Z,24
2018-08-25T15:21:28.509Z,24
2018-08-25T15:34:18.112Z,24.1
2018-08-25T15:47:07.658Z,24.1
2018-08-25T16:12:46.801Z,24.1
2018-08-25T16:25:36.400Z,24.1
2018-08-25T16:38:26.060Z,23.9
2018-08-25T16:51:15.661Z,23.8
2018-08-25T17:04:05.260Z,23.9
2018-08-25T17:29:44.407Z,24
2018-08-25T18:08:13.153Z,24
2018-08-25T18:21:02.814Z,24.1
2018-08-25T18:46:41.891Z,24.1
2018-08-25T18:59:31.453Z,24
2018-08-25T19:12:21.000Z,24
2018-08-25T20:03:39.345Z,23.9
2018-08-25T20:16:29.001Z,23.7
2018-08-25T20:29:18.600Z,23.6
2018-08-25T20:42:08.196Z,23.6
2018-08-25T20:54:57.967Z,23.5
2018-08-25T21:07:47.565Z,23.5
2018-08-25T21:20:37.223Z,23.4
2018-08-25T21:33:26.941Z,23.4
2018-08-25T21:46:16.661Z,23.4
2018-08-25T21:59:06.314Z,23.6
2018-08-25T22:11:55.925Z,23.6
2018-08-25T22:24:45.661Z,23.6
2018-08-25T22:37:35.303Z,23.6
2018-08-25T22:50:24.844Z,23.6
2018-08-25T23:03:14.563Z,23.6
2018-08-25T23:16:04.276Z,23.6
2018-08-25T23:28:53.821Z,23.9
2018-08-25T23:41:43.426Z,23.9
2018-08-25T23:54:33.008Z,23.6
2018-08-26T00:07:22.692Z,23.4
2018-08-26T00:20:12.301Z,23.3
2018-08-26T00:33:02.073Z,23.3
2018-08-26T00:45:51.789Z,23.3
2018-08-26T00:58:41.563Z,23.2
2018-08-26T01:11:31.292Z,23.3
2018-08-26T01:24:20.945Z,23.3
2018-08-26T01:37:10.659Z,23.3
2018-08-26T01:37:10.775Z,23.3
2018-08-26T01:50:00.379Z,23.3
2018-08-26T02:15:39.555Z,23.4
2018-08-26T02:28:29.170Z,23.4
2018-08-26T02:41:18.879Z,23.4
2018-08-26T02:54:08.591Z,23.4
2018-08-26T03:19:47.957Z,23.3
2018-08-26T03:19:48.071Z,23.3
2018-08-26T03:32:37.731Z,23.3
2018-08-26T03:45:27.450Z,23.4
2018-08-26T03:58:17.122Z,23.4
2018-08-26T04:11:06.825Z,23.3
2018-08-26T04:36:46.206Z,23.2
2018-08-26T05:02:25.697Z,23.2
2018-08-26T05:15:15.526Z,23.2
2018-08-26T05:40:54.905Z,23.2
2018-08-26T05:40:55.016Z,23.2
2018-08-26T05:53:44.736Z,23.1
2018-08-26T06:19:24.123Z,23.2
2018-08-26T06:19:24.236Z,23.2
2018-08-26T06:32:13.956Z,23.3
2018-08-26T06:45:03.620Z,23.3
2018-08-26T06:57:53.457Z,23
2018-08-26T07:10:43.461Z,22.9
2018-08-26T07:23:32.946Z,22.9
2018-08-26T07:49:12.656Z,22.9
2018-08-26T08:02:02.481Z,23
2018-08-26T08:14:52.248Z,23
2018-08-26T08:40:31.850Z,22.9
2018-08-26T08:53:21.565Z,22.9
2018-08-26T09:06:11.391Z,23
2018-08-26T09:19:01.171Z,23
2018-08-26T09:31:50.892Z,23
2018-08-26T09:44:40.654Z,23
2018-08-26T09:57:30.493Z,23.1
2018-08-26T10:10:20.253Z,23.1
2018-08-26T10:23:10.091Z,23
2018-08-26T10:35:59.814Z,23
2018-08-26T10:35:59.930Z,23
2018-08-26T10:48:49.684Z,23
2018-08-26T11:01:39.408Z,23
2018-08-26T11:14:29.274Z,23
2018-08-26T11:27:19.004Z,23.2
2018-08-26T11:40:08.725Z,23.1
2018-08-26T11:52:58.486Z,23.1
2018-08-26T12:18:38.080Z,23
2018-08-26T12:31:27.974Z,23
2018-08-26T12:44:17.627Z,22.9
2018-08-26T12:57:07.394Z,22.9
2018-08-26T13:09:57.129Z,22.9
2018-08-26T13:09:57.243Z,22.9
2018-08-26T13:22:46.986Z,22.9
2018-08-26T13:35:36.826Z,23
2018-08-26T13:48:26.586Z,23.1
2018-08-26T14:01:16.311Z,23.2
2018-08-26T14:14:06.042Z,23.2
2018-08-26T14:26:55.795Z,23.3
2018-08-26T14:39:45.520Z,23.3
2018-08-26T14:39:45.633Z,23.3
2018-08-26T14:52:35.277Z,23.3
2018-08-26T15:18:14.733Z,23.3
2018-08-26T15:31:04.489Z,23.3
2018-08-26T15:56:43.978Z,23.3
2018-08-26T16:22:23.469Z,23.4
2018-08-26T16:35:13.193Z,23.4
2018-08-26T16:48:02.920Z,23.4
2018-08-26T17:00:52.682Z,23.4
2018-08-26T17:13:42.410Z,23.4
2018-08-26T17:26:32.168Z,23.4
2018-08-26T17:39:21.884Z,23.4
2018-08-26T17:52:11.625Z,23.1
2018-08-26T18:05:01.488Z,22.9
2018-08-26T18:17:51.338Z,23
2018-08-26T18:30:41.087Z,23.2
2018-08-26T18:43:30.928Z,23.1
2018-08-26T18:56:20.678Z,23.1
2018-08-26T19:09:10.527Z,23.1
2018-08-26T19:22:00.262Z,23
2018-08-26T19:34:50.132Z,23
2018-08-26T19:47:39.861Z,22.9
2018-08-26T20:00:29.734Z,22.8
2018-08-26T20:13:19.572Z,22.8
2018-08-26T20:26:09.427Z,22.8
2018-08-26T20:38:59.292Z,22.8
2018-08-26T20:51:49.128Z,22.7
2018-08-26T21:04:38.999Z,22.7
2018-08-26T21:17:28.840Z,22.7
2018-08-26T21:30:18.685Z,22.7
2018-08-26T21:43:08.548Z,22.7
2018-08-26T22:21:37.986Z,22.7
2018-08-26T22:34:27.748Z,22.7
2018-08-26T22:34:27.862Z,22.7
2018-08-26T23:00:07.427Z,22.7
2018-08-26T23:12:57.311Z,22.7
2018-08-26T23:25:47.159Z,22.7
2018-08-26T23:38:36.909Z,22.7
2018-08-27T00:17:06.463Z,22.7
2018-08-27T00:29:56.413Z,22.6
2018-08-27T00:42:46.171Z,22.6
2018-08-27T01:08:25.884Z,22.6
2018-08-27T01:21:15.720Z,22.6
2018-08-27T01:34:05.558Z,22.6
2018-08-27T01:46:55.304Z,22.6
2018-08-27T02:25:24.514Z,22.7
2018-08-27T02:38:14.340Z,22.7
2018-08-27T02:51:04.110Z,22.8
2018-08-27T03:03:53.975Z,22.9
2018-08-27T03:16:43.714Z,23
2018-08-27T03:55:13.164Z,23
2018-08-27T04:08:02.885Z,22.9
2018-08-27T04:08:02.999Z,22.9
2018-08-27T04:33:42.487Z,22.9
2018-08-27T04:46:32.357Z,23
2018-08-27T04:59:22.073Z,22.9
2018-08-27T05:12:11.906Z,22.8
2018-08-27T05:25:01.682Z,22.7
2018-08-27T05:37:51.519Z,22.7
2018-08-27T05:50:41.388Z,22.7
2018-08-27T06:03:31.224Z,22.6
2018-08-27T06:16:20.985Z,22.6
2018-08-27T06:29:10.820Z,22.7
2018-08-27T06:42:00.654Z,22.7
2018-08-27T06:54:50.417Z,22.9
2018-08-27T07:07:40.144Z,22.9
2018-08-27T07:20:29.902Z,22.9
2018-08-27T07:33:19.849Z,22.9
2018-08-27T07:46:09.361Z,22.9
2018-08-27T07:58:59.110Z,22.9
2018-08-27T08:11:48.950Z,22.9
2018-08-27T08:24:38.717Z,22.9
2018-08-27T08:37:28.445Z,22.9
2018-08-27T08:50:18.177Z,22.8
2018-08-27T09:03:07.948Z,22.9
2018-08-27T09:28:47.538Z,22.9
2018-08-27T09:41:37.251Z,23
2018-08-27T10:07:16.750Z,23
2018-08-27T10:20:06.591Z,23
2018-08-27T10:32:56.239Z,23
2018-08-27T10:32:56.352Z,23
2018-08-27T10:45:46.012Z,23.1
2018-08-27T10:58:35.720Z,23.1
2018-08-27T10:58:35.833Z,23.1
2018-08-27T11:24:15.288Z,23.1
2018-08-27T11:37:05.045Z,23.1
2018-08-27T11:49:54.778Z,23.2
2018-08-27T12:15:34.159Z,23.2
2018-08-27T12:28:23.907Z,23.2
2018-08-27T12:54:03.362Z,23.2
2018-08-27T13:19:42.844Z,23.2
